y_true,y_pred_proba,Amount
0,0.014905990726402148,827.39
0,0.06681339198966986,209.99
0,0.011882783378872764,159.9
0,0.05584431677787978,11.37
0,0.0033387968456999144,0.77
0,0.02657817231421604,40.46
0,0.004975909466649312,11.5
0,0.04397479953228481,1.98
0,0.10023169205886473,17.8
0,0.007425898890833178,1.79
0,0.029409282646887306,176.48
0,0.09034435127411827,83.41
0,0.0031509565136228572,13.95
0,0.01606419601487384,2.31
0,0.02815547580984274,49.0
0,0.027526712508509292,15.0
0,0.04006894485701152,15.84
0,0.007919393198822004,10.0
0,0.026569831129188325,170.0
0,0.042691562924330545,17.99
0,0.01762435615180975,335.0
0,0.007089638464010342,17.0
0,0.026002325984888802,19.4
0,0.059062279961871356,99.13
0,0.016110135655416427,1184.83
0,0.019899845934954884,5.0
0,0.031109880819578824,12.4
0,0.020640076822129646,0.76
0,0.02915524311636001,5.38
0,0.011291533538474183,32.74
0,0.02262266141014457,20.0
0,0.0031377790554212148,0.77
0,0.017834821777486746,210.82
0,0.0699299412109887,1.0
0,0.061608824570489544,39.99
0,0.017863733813623547,73.8
0,0.015852568100929096,4.89
0,0.014775572362142088,169.46
0,0.022710505120803658,1435.5
0,0.01758438964725631,290.04
0,0.03305337375070842,8.99
0,0.024344018335780683,190.93
0,0.004438380560961524,30.0
0,0.005476636984627017,137.35
0,0.036743941714333594,6.85
0,0.008462221272517799,92.99
0,0.004713032684620358,25.0
0,0.14261034601504036,71.95
0,0.010112583427998091,40.0
0,0.013371818462196266,2.0
0,0.009656974348402866,0.0
0,0.016089234461782842,38.55
0,0.04159675072241362,2.99
0,0.13828380033630164,9.54
0,0.02120481715800192,96.0
0,0.016534664681920514,1.79
0,0.0037809304519072734,320.0
0,0.01226521185417144,12.95
0,0.008157002098639898,19.95
0,0.13504613881651611,27.59
0,0.005963581839025383,24.99
0,0.009758241073160865,10.0
0,0.06861769393618795,16.46
0,0.006422062201188576,73.39
0,0.00735401184606673,317.5
0,0.003167975620003755,6.98
0,0.03752805589065219,1.0
0,0.0127732323194949,6.45
0,0.03239882469989191,20.12
0,0.011573481543869677,55.0
0,0.005743398020352781,0.02
0,0.006774283022031417,200.0
0,0.011491088575454672,69.9
0,0.02789217274037912,16.23
0,0.0917368999160971,26.72
0,0.004898436241203239,14.01
0,0.01288761758481632,0.76
0,0.011257692428570356,19.99
0,0.08087210797883436,15.41
0,0.01483876167772483,255.62
0,0.01016405751974727,1.0
0,0.03575879118531278,18.0
0,0.02130884651389762,2.2
0,0.030266818151724002,521.75
0,0.0673853000393869,1.0
0,0.020747708300124724,51.71
0,0.07630030312455185,96.2
0,0.04052506010218189,171.59
0,0.2290642800594135,30.0
0,0.2875414655293018,442.4
0,0.003764295282723719,926.0
0,0.0047988934642519705,73.82
0,0.013716279566690361,296.45
0,0.02134003806784156,36.0
0,0.0034014391603828823,50.6
0,0.013230319153774475,464.2
0,0.028794576652384687,608.59
0,0.019654481009641223,1.5
0,0.008194843761998648,627.23
0,0.023026109345756652,55.38
0,0.023345890210882354,4.49
0,0.0036456697457600768,57.94
0,0.005077325323567558,15.0
0,0.007124066670662099,42.81
0,0.006644686434754862,310.16
0,0.00784206813309939,260.0
0,0.0125674058165691,50.0
0,0.010937639212746882,0.99
0,0.013532130073509651,1.0
0,0.026833844035576523,10.59
0,0.008852763396701293,3.57
0,0.06272043000603142,4.31
0,0.018912577759898748,4.5
0,0.004401355398266266,99.0
0,0.012441073649012377,25.0
0,0.009223226450421666,2.16
0,0.032183449911580564,38.0
0,0.12179009845760458,23.0
0,0.00455201144217229,30.0
0,0.004006592119480957,8.95
0,0.05831665047449683,28.39
0,0.004834724032210294,549.97
0,0.002953114390288225,6.14
0,0.04158800309187358,22.72
0,0.026935744050291453,49.99
0,0.007147132125198816,1.79
0,0.021895475068939598,59.98
0,0.02451681441297133,0.89
0,0.15801877480382695,1.98
0,0.030532449801202673,39.8
0,0.07957703604178384,21.45
0,0.02260752853565648,2.69
0,0.13433385576306275,63.23
0,0.0063605978084806,95.54
0,0.007387523431814308,24.95
0,0.014024124807612637,127.63
0,0.009119059505473988,15.0
0,0.02616948234389099,211.97
0,0.007547713572128944,0.85
0,0.006420030059883624,1.79
0,0.026111095810775784,338.84
0,0.01069377062192214,5.49
0,0.04127371508203808,16.94
0,0.022749398629089545,197.5
0,0.05556902688505057,224.01
0,0.01713654645155537,17.95
0,0.11178273029544171,67.96
0,0.07293580280035325,15.37
0,0.019149423361348825,1.85
0,0.010698024179446325,0.76
0,0.12173816063978754,2.0
0,0.060788124143456655,112.0
0,0.009246003205521418,32.45
0,0.010310189721189078,123.45
0,0.10810763606812081,6.8
0,0.038724820263491194,15.17
0,0.3196367136759969,217.8
0,0.0192216555344771,1.0
0,0.013925828717711732,3068.21
0,0.004857037271299077,10.0
0,0.07900760055057436,37.0
0,0.014049485007188094,28.56
0,0.008986018034772733,6.45
0,0.02761720360074425,154.0
0,0.022644296966761387,12.31
0,0.05577108221456137,1.0
0,0.010049742670782206,7.1
0,0.0884649324273306,8.99
0,0.031028922410027193,2.0
0,0.041273485989816186,39.2
0,0.021545868383257206,15.0
0,0.021570671121958474,55.93
0,0.014427236524909291,17.88
0,0.0021448804538482646,136.5
0,0.009856173546236583,114.4
0,0.020612510527804124,16.09
0,0.0380385274146526,1.19
0,0.08381319097014459,26.45
0,0.005082870265053257,7.61
0,0.025493439014716457,152.65
0,0.014945088476010827,49.73
0,0.007578196423995375,2.58
0,0.03138009228774315,14.03
0,0.00947302212515859,85.0
0,0.05082014877680341,0.76
0,0.006843386349174506,12.5
0,0.005242856634058356,48.9
0,0.10860454943711759,10.95
0,0.014514470746862655,77.57
0,0.011799487859585926,10.77
0,0.04243827727731165,1.56
0,0.0037554255560482597,27.09
0,0.013366607480345431,1.46
0,0.003740413088396536,12.74
0,0.013551900943726275,1.08
0,0.014946859234172334,19.95
0,0.014946859234172334,19.95
0,0.014946859234172334,19.95
0,0.014946859234172334,19.95
0,0.007780204418613528,102.0
0,0.03210054052620298,0.99
0,0.03886936633998477,3.59
1,0.202356919725309,8.0
0,0.034586326214508564,1.0
0,0.01549302499606393,64.0
0,0.003315897811737931,400.0
0,0.04113370375602063,10.0
0,0.05009221458045658,29.99
0,0.06049410600095229,744.0
0,0.5629356400863051,296.21
0,0.02599547918267429,120.4
0,0.006729517116752331,26.0
0,0.002719131288682999,100.0
0,0.01648385953698759,11.5
0,0.03324906534624111,329.0
0,0.0037411318660893907,9.99
0,0.02308446807175594,0.77
0,0.014695630587284675,0.76
0,0.04122003021249092,0.76
0,0.04013385561928755,558.01
0,0.013136706873375639,29.99
0,0.016961704646722506,2.58
0,0.017845411878366253,160.0
0,0.012001508066536142,51.89
0,0.009988064732589019,80.5
0,0.010988254718406814,3.58
0,0.02411101527623866,34.9
0,0.005850716458713005,100.0
0,0.006727068251488214,12.1
0,0.06328130490969973,0.92
0,0.00808222812901229,139.9
0,0.007971151015043367,1.98
0,0.02843046531075538,13.86
0,0.0028392370476714125,15.0
0,0.008362457600755662,216.8
0,0.01983075787685347,0.89
0,0.1553525835253834,59.93
0,0.007215327478650152,15.26
0,0.010819195261075101,1201.93
0,0.006752689945369948,64.0
0,0.0043635169655381785,9.99
0,0.006035523993500499,169.98
0,0.004272742208961948,12.62
0,0.021648377567352193,225.0
0,0.00935414074170441,178.8
0,0.005405652533425184,60.0
0,0.025419886572384257,32.56
0,0.07695421080857438,6.07
0,0.017631871443863176,4.38
0,0.007860158150340366,29.97
0,0.009547109764027995,197.38
0,0.012847881512420913,36.54
0,0.019684850441151064,35.0
0,0.06251685940463718,35.0
0,0.05169925548758023,1.98
0,0.027017018975150187,1.0
0,0.016462437517810104,64.07
0,0.0065830638826926925,64.9
0,0.018713715594436707,68.23
0,0.03541926328899618,170.67
0,0.008479213905963042,1.98
0,0.01375315701670547,1.79
0,0.0069367011736945925,81.4
0,0.06944445861708728,477.0
0,0.037754392424327675,315.0
0,0.0019322300290506792,15.0
0,0.024520989300035517,20.0
0,0.03259938794710309,10.0
0,0.025294530752883862,1.29
0,0.42744748736341087,232.37
0,0.013339207154574534,708.99
0,0.049940520057034705,19.95
0,0.033555548109837074,9.99
0,0.11374246375608327,31.87
0,0.014495758215403524,51.69
0,0.03144989079637847,34.99
0,0.017861479835397907,24.99
0,0.020638327180821793,0.89
0,0.03823218770516856,0.76
0,0.013855846461507377,10.0
0,0.022109936064431124,13.54
0,0.049299545132435375,56.89
0,0.0352066896643669,9.99
0,0.09727658667321061,95.94
0,0.016674573843106125,120.0
0,0.0058076426049055545,49.99
0,0.004569268060366759,31.62
0,0.011847224419801199,799.31
0,0.004784597089497164,11.0
0,0.012174043570651463,38.52
0,0.02500713665818276,52.74
0,0.018864543110152142,100.0
0,0.005502866169707243,12.9
0,0.4706627287844707,109.54
0,0.1715701415530785,1.0
0,0.010634206528031225,8.94
0,0.022480932547845986,32.9
0,0.02397851154158952,29.99
0,0.011713202108437393,19.95
0,0.07598263702454718,68.95
0,0.014807612666018967,0.01
0,0.011012584716742414,0.0
0,0.02077768419333024,242.96
0,0.05580734270348282,1.0
0,0.011011615721486288,5.5
0,0.07484003787010342,62.7
0,0.017945292492663162,738.18
0,0.026895794021482327,107.0
0,0.023238190822890848,10.0
0,0.02514806376230083,875.0
0,0.07228102319884734,39.99
0,0.0066412539171038735,1.98
0,0.016196538564304374,187.43
0,0.005559300462494371,17.99
0,0.02943366798901352,1.79
0,0.019928217996643544,1065.62
0,0.004829339653716584,1.79
0,0.015225535391561707,35.0
0,0.011337264422536355,50.63
0,0.01629779342291346,52.5
0,0.03200741267460511,16.99
0,0.013287474758138003,13.95
0,0.259315092936606,20.39
0,0.020882208169946338,1.98
0,0.08194321541535456,51.64
0,0.014308106943035385,22.5
0,0.007280066064413122,111.75
0,0.017063262418562597,20.0
0,0.004976664041931745,100.0
0,0.008426869109700301,39.0
0,0.0012678671002867817,485.01
0,0.01442756345700603,9.99
0,0.06923239866275054,1.99
0,0.005658586592136903,17.99
0,0.10044976568031905,1696.8
0,0.017030114943696145,38.75
0,0.004546476617306836,69.0
0,0.005103030245268576,35.0
0,0.014170952241088712,219.0
0,0.028301119534087437,1204.8
0,0.009222604818951931,84.7
0,0.01906669701303102,6.49
0,0.02502817035885274,17.99
0,0.002296338810175816,799.31
0,0.019605737875187036,180.88
0,0.012364052685600651,35.66
0,0.013213965652754497,9.99
0,0.10025927128991008,1.0
0,0.005256577132300424,21.0
0,0.038424405751264656,30.31
0,0.06325312822954174,153.42
0,0.01353304183276993,273.0
0,0.008757230323309525,174.12
0,0.013066539113187477,11.5
0,0.025509184211305626,19.95
0,0.03284654346764571,281.88
0,0.036654033881360286,29.95
0,0.052508434555971366,14.75
0,0.012427015298810013,59.29
0,0.007388430997646464,274.14
0,0.009135331435540179,15.64
0,0.03218965528885381,6.68
0,0.014657208636018762,6.0
0,0.008808275061893852,82.8
0,0.10586571189596172,42.81
0,0.0884649324273306,8.99
0,0.018532318613902844,30.82
0,0.007713336506950194,7.9
0,0.059354192544380485,15.99
0,0.030232296772963404,0.76
0,0.044840512629614464,49.8
0,0.027292118765637623,112.6
0,0.03263449550756712,23.32
0,0.014645652294721338,14.34
0,0.02507869861445184,1.98
0,0.01414385080398489,69.0
0,0.009418512483418627,10.75
0,0.016756678687286364,458.17
0,0.010473840353855384,1.46
0,0.09614757076237553,0.76
0,0.007473621815969027,202.78
0,0.020638327180821793,0.89
0,0.003622084755808262,70.4
0,0.01801528398001523,39.99
0,0.011901623560027668,1210.0
0,0.004960890676914743,54.99
0,0.008181412886380642,19.99
0,0.012593073453408538,788.74
0,0.021928961602719076,27.58
0,0.07447448295556086,0.01
0,0.011254319069765628,144.0
0,0.03853840638862091,84.64
0,0.015595300555943143,0.99
0,0.04515344965392421,4.99
0,0.10802602324981515,1.98
0,0.04534577483110568,44.9
0,0.058744927750908484,46.69
0,0.0884649324273306,8.99
0,0.007698049620473209,31.9
0,0.020749467055539376,14.8
0,0.016902277447069992,88.49
0,0.03321789279087909,151.71
0,0.014583154912527298,14.0
0,0.06557809062119598,65.0
0,0.10446762379068485,25.81
0,0.011395787343442418,4.0
0,0.014543489963824228,19.49
0,0.008388769030003705,49.99
0,0.002860161089083193,150.1
0,0.052830377315075665,27.59
0,0.0884649324273306,8.99
0,0.005066888222715999,24.0
0,0.00838698074734919,6.0
0,0.012060289817075768,35.95
0,0.004388489003425401,1.0
0,0.15077650147465396,195.0
0,0.002742003459737882,49.99
0,0.035203874219725935,10.62
0,0.041403283273002266,119.99
0,0.15451666583152932,8.65
0,0.058304258587669106,17.72
0,0.016587629855619797,64.0
0,0.0033148666740675037,15.0
0,0.008843756861888385,61.0
0,0.06531552164242585,288.5
0,0.009567352841144981,19.5
0,0.00651630373089274,1.98
0,0.02294362539838022,30.0
0,0.023376568741448434,4.88
0,0.020608178136911657,0.12
0,0.006905122341240558,129.0
0,0.02533586246996734,17.99
0,0.005018914972718733,129.63
0,0.02909992209234745,1.0
0,0.029320379580764264,92.47
0,0.008174187549483552,19.4
0,0.02125126134956099,50.0
0,0.004030226752537474,39.9
0,0.3233159749184635,278.79
0,0.05283991966428246,118.79
0,0.03595346431079346,18.0
0,0.01993340717969603,28.72
0,0.013727088927828384,49.51
0,0.06713226096110261,7.13
0,0.10212846064060449,49.99
0,0.0051498508100293805,3.95
0,0.012129420332511864,8.99
0,0.03765808572503094,103.57
0,0.003494559582714381,44.0
0,0.030815806457838928,0.89
0,0.038560807917404696,1.98
0,0.022106164549653032,50.0
0,0.01941133373410088,0.99
0,0.03248183472135921,0.99
0,0.04461862188785221,639.98
0,0.0009880215560042513,89.99
0,0.01259343074845575,598.76
0,0.001477572147666745,243.0
0,0.024046441812840897,1.0
0,0.03595881113001917,1.79
0,0.12114040525353145,46.9
0,0.005510048449507648,15.0
0,0.002282936155778045,41.25
0,0.015190128629888918,118.0
0,0.010973253466086916,1.0
0,0.024319405503601434,47.43
0,0.013599900038660257,25.0
0,0.016350737145654638,172.0
0,0.00958328926606249,95.0
0,0.023195465111346472,18.26
0,0.007021259541677139,138.96
0,0.06678293091261174,6.55
0,0.07354789853350158,17.3
0,0.008620391406582002,1.98
0,0.05912210652350798,1.98
0,0.003065482474484319,79.95
0,0.010800853204216913,139.95
0,0.21166111511556743,4.49
0,0.027798183901249326,134.99
0,0.008854682935883172,9.83
0,0.021777387729898588,15.0
0,0.019069362260295927,1.79
0,0.02756129366345037,1.98
0,0.010355994895998753,24.27
0,0.019536649838188543,22.99
0,0.0019609251808883586,49.0
0,0.010704153994536968,8.99
0,0.10236059036336354,18.71
0,0.020396058390366237,14.96
0,0.042994863834806205,1.0
0,0.01910813651388005,118.0
0,0.0212480206437852,0.01
0,0.024607794097824404,10.0
0,0.006847669992031533,16.1
0,0.020008094393186675,1.0
0,0.0033261540092630153,54.94
0,0.004919202942266577,56.3
0,0.1601938568755381,322.95
0,0.015724636699068956,1286.0
0,0.0056723777840017,60.0
0,0.008815092289881777,2.72
0,0.0335697149100129,9.99
0,0.008054312342524995,13.99
0,0.045526739648134563,76.69
0,0.006119064644466384,18.92
0,0.00768601440919195,5.92
0,0.01744048378715344,32.0
0,0.01671879142497194,79.0
0,0.024191781926935683,32.76
0,0.015907311279329973,6.88
0,0.017509921888904097,232.6
0,0.016263704476489758,2.28
0,0.011076013096409147,8.99
0,0.021079724896534133,118.62
0,0.047052107710549136,49.9
0,0.03149255029683386,5.0
0,0.03847714560214765,282.0
0,0.012936169469323695,222.4
0,0.021170098999467826,31.56
0,0.01789459794974391,15.17
0,0.023442571593205366,15.08
0,0.004752305454455632,15.0
0,0.04301150267109544,2.0
0,0.029096273308006137,16.01
0,0.03563612514115386,15.17
0,0.015565562492955834,220.0
0,0.012502101743698465,332.02
0,0.032572064498426076,1.29
0,0.07495368881040909,57.4
0,0.002087187983522896,1.79
0,0.021689965661070176,1.12
0,0.029279399981612088,5.39
0,0.011321299012143647,36.0
0,0.019657782744759267,69.2
0,0.006799315934664819,30.0
0,0.021680128940497485,36.0
0,0.0085711584164691,17.99
0,0.013393195289200924,53.97
0,0.038239130588576205,23.56
0,0.039298120776762965,35.0
0,0.0769294202393505,12.4
0,0.004837080402093919,9.34
0,0.01762783346900577,330.6
0,0.01996087933402302,19.95
0,0.17836151504111064,90.0
0,0.09007104208964421,17.99
0,0.02086150547931276,0.77
0,0.004830442405571153,28.72
0,0.050610927218970564,1.5
0,0.009794054033461945,109.72
0,0.022499431332669687,3249.73
0,0.015313679274578489,10.0
0,0.05158803806077254,0.77
0,0.009818738563120386,2.69
0,0.013737376271621516,54.3
0,0.0337757212668871,12.31
0,0.04909366454328017,0.76
0,0.053805567988686034,249.74
0,0.01134036131276544,372.66
0,0.019405734708145817,26.98
0,0.026266913928227078,89.98
0,0.1733853894175472,80.56
0,0.019069362260295927,1.79
0,0.03211306351298816,45.0
0,0.034754950209420266,2.69
0,0.023885529899518046,23.96
0,0.03262437706172133,9.02
0,0.01485710591360373,611.9
0,0.12851409328674576,6.5
0,0.02879451516529844,1.98
0,0.013237423774847849,174.02
0,0.0119567175281688,248.27
0,0.027335805865396526,200.5
0,0.00849044633074742,80.57
0,0.007938664125745733,41.94
0,0.02663928230925586,1.5
0,0.008205889905685519,9.99
0,0.02394158400133832,109.81
0,0.004895728819459435,41.24
0,0.03824292468689233,475.57
0,0.023239579600602807,9.99
0,0.03907615621587971,59.07
0,0.00576746994516486,1.0
0,0.007714128345409271,3.0
0,0.021441737326949505,49.99
0,0.054548547789335516,12.31
0,0.00825430878649579,14.0
0,0.0025202834077793553,15.0
0,0.0017473728442492656,8.99
0,0.04111294700411955,279.0
0,0.004584413859490963,105.15
0,0.008318050936484038,13.06
0,0.019269742613385238,17.08
0,0.0726193569435292,89.99
0,0.029481251036356237,1.0
0,0.020174883236237343,1.0
0,0.008002152412782869,59.9
0,0.004742880324651006,9.85
0,0.0432796892733772,875.0
0,0.015316167821701143,162.46
0,0.08799185522297631,160.0
0,0.03544786867670714,10.0
0,0.0547620124741599,99.99
0,0.07739548197139595,7.99
0,0.03246890151767647,3.78
0,0.025334250641287043,74.0
0,0.012484587535436836,0.99
0,0.03030284533030631,9.87
0,0.06027198169176799,8.99
0,0.03469011193767765,75.95
0,0.011275540029102043,132.0
0,0.005983223145296129,0.89
0,0.012528501306777575,202.38
0,0.01489921634850019,40.0
0,0.003493000280745994,19.7
0,0.046078112940956865,25.0
0,0.011682905232727907,119.83
0,0.030137594630226514,9.03
0,0.008675406072118544,9.99
0,0.009327635010689415,1.0
0,0.034754950209420266,2.69
0,0.020974313945270887,0.0
0,0.02250539474498455,85.0
0,0.008848190535446583,8.72
0,0.02670169474045301,1106.75
0,0.007418368998429977,54.99
0,0.010215819588962867,63.35
0,0.03196361311192049,0.76
0,0.03626858598397715,9.99
0,0.004595417836020744,8.99
0,0.0856073589809576,40.23
0,0.015996656959133923,1073.87
0,0.015758745079714077,84.0
0,0.04449116915114156,52.86
0,0.022829754680842966,22.5
0,0.05343147193427609,19.0
0,0.032364150764176404,56.88
0,0.005959681937737066,90.9
0,0.004302814800787417,97.19
0,0.07921906572457002,789.12
0,0.013719143394583279,453.68
0,0.044223984853866735,1.0
0,0.019206411800893764,52.13
0,0.008713136797322404,24.92
0,0.05662088405457678,20.93
0,0.02767835474691792,133.23
0,0.02065750516621796,49.8
0,0.051137021390410535,0.76
0,0.016772086061600654,13.0
0,0.009369753603295946,6.95
0,0.00891561170005687,487.0
0,0.06371294625235756,0.76
0,0.0270825236210043,4.49
0,0.030004977044442827,0.89
0,0.01924899415519542,149.81
0,0.03236776578659357,0.89
0,0.18283257519558357,78.66
0,0.014399764886194542,0.77
0,0.010339653870573815,1.98
0,0.041391011092517055,2.1
0,0.09955198726156307,1624.88
0,0.011858906269987503,18.99
0,0.0441154968635003,1.0
0,0.011534114414972043,5.99
0,0.012847776323252324,302.0
0,0.03147435601560148,4012.24
0,0.053557032943306354,92.48
0,0.02449262444465901,37.6
0,0.04684965314119038,99.05
0,0.0176199627059619,2.69
0,0.012713191843248492,2.69
0,0.1579236917566223,69.32
0,0.037400498305247984,186.9
0,0.010000073116748099,375.17
0,0.005930158003015485,5.0
0,0.014559339811259642,39.95
0,0.04483119984646964,10.78
0,0.026390732178089685,50.0
0,0.01788943009420177,0.12
0,0.01796619988400991,1.0
0,0.11450560157765619,3.67
0,0.010961318067009259,12.47
0,0.023947739095598525,10.98
0,0.02292750732901392,100.0
0,0.017434770349129956,92.0
0,0.023673902377829844,79.0
0,0.04918290291792055,6.9
0,0.05385387694854628,1090.0
0,0.005009730955173092,0.77
0,0.026612929242069972,395.17
0,0.09649535213712142,80.7
0,0.005388380738915565,40.53
0,0.04436683861508067,0.89
0,0.027216015809443786,885.3
0,0.016977491923155584,1.0
0,0.025039661010307947,1.0
0,0.02961154308036538,10.62
0,0.02083932121949754,378.0
0,0.025720742192156885,0.12
0,0.012861208822924686,26.0
0,0.02466762098709244,70.7
0,0.02560272966013348,583.62
0,0.05317082034991503,0.76
0,0.12027075505744497,95.2
0,0.018747878374408694,27.95
0,0.021692545229747253,3.03
0,0.03035184529533706,9.99
0,0.010827828964217306,300.0
0,0.0103808169961399,14.0
0,0.04445776374581844,11.5
0,0.08407414529521073,2.69
0,0.009536870783169322,15.0
0,0.014851712530069831,5.99
0,0.009825421832745523,49.9
0,0.24748957377021685,154.5
0,0.007997470403493084,90.57
0,0.02331986737475371,32.0
0,0.013933121444785718,8.03
0,0.014664389266009154,7.32
0,0.03563897961168398,10.62
0,0.13896434138511946,60.0
0,0.023360382374344586,8.93
0,0.014028026541897578,5.0
0,0.2602795983640869,105.93
0,0.13516811035397067,323.46
0,0.07143195280292379,150.0
0,0.0012905027118406945,18.56
0,0.038176474319414615,19.95
0,0.05782367258719489,2.28
0,0.025763135810658214,58.5
0,0.028717189525497195,50.0
0,0.006716653147310693,1.93
0,0.013061067085839397,1.79
0,0.014547217611241791,2.69
0,0.025581251203983534,47.98
0,0.014395946293402,158.0
0,0.017655740672876463,7.7
0,0.026659638422027333,116.03
0,0.05245910732072035,930.39
0,0.09358809457328494,29.0
0,0.01545403454187753,29.95
0,0.0031803461667067718,33.3
0,0.010961443956330617,0.54
0,0.01936969822984076,29.9
0,0.021330401157098194,23.7
0,0.016063785198110588,247.6
0,0.04691623337018568,100.0
0,0.020215596562808708,2669.41
0,0.010604370465788302,1.0
0,0.008288527324491132,60.0
0,0.005343165749801132,23.0
0,0.02231846511953826,1277.18
0,0.009814217659556082,200.0
0,0.0027119203333560026,20.0
0,0.046235300065071136,79.8
0,0.004410986554865593,28.0
0,0.018278822180237138,19.95
0,0.026419676650959747,9.1
0,0.018458026619559066,49.31
0,0.005032871044603804,10.0
0,0.0380267989533327,155.67
0,0.008621012388013995,10.38
0,0.008621012388013995,10.38
0,0.008544712674727822,13.32
0,0.008544712674727822,13.32
0,0.023328640788664798,2.0
0,0.041100637184393315,0.0
0,0.09091597584375784,30.0
0,0.015570637109461603,449.1
0,0.06875274317335275,18.96
0,0.08029968649820558,34.14
0,0.014695630587284675,0.76
0,0.01681390958929824,3.78
0,0.0036691588002565776,14.58
0,0.09629602162768214,46.96
0,0.019758305437819913,3.73
0,0.07691618410035658,27.32
0,0.04504662761725868,22.8
0,0.0018591819215785814,8.2
0,0.08377750361306063,29.99
0,0.018187364694569014,25.95
0,0.011347855522315738,29.99
0,0.007346917390031338,17.4
0,0.007823832820280782,50.0
0,0.00916827818089777,17.66
0,0.012599715255218738,7.4
0,0.190698591457456,81.9
0,0.0254939317372019,99.99
0,0.011265764046764423,10.0
0,0.04087326791519037,44.95
0,0.006278330155952164,25.0
0,0.005162759827147362,52.67
0,0.00837482081567058,5.0
0,0.11549294480467921,1.0
0,0.009905752004018387,5.49
0,0.029162623677033834,14.99
0,0.038111801120011723,260.65
0,0.03549836779167517,0.99
0,0.020638327180821793,0.89
0,0.043563559108450126,18.09
0,0.008407604409137454,200.0
0,0.026040776544965838,16.17
0,0.022986351304202707,79.95
0,0.04252770523438519,4.93
0,0.01058046514275886,1.79
0,0.01913451132284231,142.71
0,0.0185064827801876,140.0
0,0.026171429053631932,1.79
0,0.010143945168789834,177.95
0,0.02839073605876665,16.5
0,0.005482000879160506,45.0
0,0.025231157220782067,9.08
0,0.019367646111008288,9.5
0,0.013702404474076496,124.0
0,0.011190355522663524,5.38
0,0.003539255616299075,57.67
0,0.0038042686212744503,90.0
0,0.03521645853229853,1.79
0,0.07237976667149279,28.9
0,0.00897012785854147,9.08
0,0.09703982770068344,6.75
0,0.015136009748604238,625.0
0,0.05703277554739384,1060.0
0,0.01145540279260302,1.0
0,0.006191102086052583,78.53
0,0.006326003310083944,15.0
0,0.00616315085318033,25.0
0,0.1461581792553685,119.76
0,0.006200832370256569,66.74
0,0.007579623929189778,84.76
0,0.007224096547046945,25.0
0,0.07454407588183232,12.99
0,0.014047847821037057,90.0
0,0.056407226962595036,1.94
0,0.024672579270048744,2.95
0,0.052181820515731996,1.21
0,0.01879370153784017,82.2
0,0.008298523150024785,3.32
0,0.019423016692901477,153.74
0,0.07407452716209587,30.98
0,0.013437021852373533,25.0
0,0.019275948060298503,45.0
0,0.012631074306802315,2.36
0,0.04138620592433288,1.0
0,0.00475798101945755,360.0
0,0.009129000568019597,1.0
0,0.02467281285700524,71.0
0,0.020205513198876826,1.54
0,0.008000462922627813,301.0
0,0.009143574412531892,120.0
0,0.07326035846867912,5.35
0,0.00902322922450828,16.0
0,0.009572850789670096,297.0
0,0.016655995949370245,101.0
0,0.025166652089127713,13.08
0,0.048971563340326284,28.02
0,0.04584069334583891,0.76
0,0.034903756303536,99.89
0,0.012595831372037423,102.41
0,0.015160328983874947,0.79
0,0.08628876533484195,14.99
0,0.24499932999384424,131.56
0,0.03547853834472222,423.29
0,0.05495445172263461,136.0
0,0.014471058587168796,219.0
0,0.023035603529070293,44.99
0,0.01377636670571422,158.0
0,0.005360409229408033,15.0
0,0.02869361186848304,69.7
0,0.01424330843143573,20.0
0,0.019253141223610527,0.89
0,0.026920008645596627,14.79
0,0.04898610043118459,63.72
0,0.020309074323024583,16.72
0,0.02381821543188177,15.0
0,0.03110598287869387,6.95
0,0.01351953875281082,2.99
0,0.012280247757397807,48.0
0,0.021123954415267498,158.0
0,0.030244519453644984,567.94
0,0.012797663210672714,2.69
0,0.049104659726592705,165.54
0,0.014174261126743755,0.76
0,0.01918496212435887,148.0
0,0.0100012144951563,18.63
0,0.06619202300152009,1.0
0,0.005009730955173092,0.77
0,0.018405280839591615,15.41
0,0.0003596116488103839,29.98
0,0.05952587314326245,15.0
0,0.014934035179338001,163.8
0,0.018243347207439406,20.0
0,0.05770461674432866,15.0
0,0.17871079035390988,39.96
0,0.029450554959816518,930.39
0,0.13512052058267848,468.07
0,0.0578216393606328,29.95
0,0.013305836905964725,0.89
0,0.015532554789327127,181.8
0,0.007069935964346725,46.5
0,0.017231059012091588,42.49
0,0.11852547544747546,56.0
0,0.009886371474846556,159.0
0,0.009496897577926903,22.45
0,0.010170212444463388,9.99
0,0.10125127568360534,6.5
0,0.016183697452736356,125.56
0,0.003017551408200223,538.0
0,0.038398279551833434,163.0
0,0.010879530746947414,22.09
0,0.03597559926469774,0.01
0,0.016768815379632578,31.71
0,0.013293808294589904,119.0
0,0.02250467109161902,65.65
0,0.17961948269130826,42.34
0,0.010549266206632903,7.7
0,0.09925093005790281,19.99
0,0.02987758465029971,70.0
0,0.012044882809957762,43.34
0,0.02213864511878372,15.7
0,0.004041498360625326,70.0
0,0.014857853207541705,2.69
0,0.016804275777279862,47.95
0,0.016754879148276832,84.0
0,0.03169597595375603,104.99
0,0.008843626180671797,9.99
0,0.007661898331069831,25.38
0,0.029217009430521985,2.45
0,0.19977191700755945,173.05
